timestamp,workload,mode,object_size_mb,concurrency,duration_sec,throughput_mb_ps,p50_sec,p90_sec,p99_sec,p_max_sec,barrier_time_sec,compute_wait_pct,peak_ram_mb,total_alloc_mb,num_gcs
2026-08-18T07:25:38Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6167,1660.53,0.0385,0.0385,0.0385,0.6167,0.6167,19.60,4401.37,1344.01,1
2026-08-18T07:25:38Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3302,121.14,0.3302,0.3302,0.3302,0.3302,0.3302,0.00,4401.37,128.00,0
2026-08-18T07:25:39Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3492,114.56,0.3492,0.3492,0.3492,0.3492,0.3492,0.00,4401.37,174.05,0
2026-08-18T07:25:39Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3320,120.48,0.3320,0.3320,0.3320,0.3320,0.3320,0.00,4401.37,512.00,1
2026-08-18T07:25:40Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3452,115.88,0.3452,0.3452,0.3452,0.3452,0.3452,0.00,4401.37,558.05,0
2026-08-18T07:25:40Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2614,30606.00,0.2614,0.2614,0.2614,0.2614,0.2614,0.00,4401.37,8000.02,39
2026-08-18T07:25:40Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0498,46017.12,0.0498,0.0498,0.0498,0.0498,0.0498,0.00,4401.37,72.04,1
2026-08-18T07:25:40Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0546,9375.57,0.0546,0.0546,0.0546,0.0546,0.0546,0.00,4401.37,0.00,0
2026-08-18T07:25:40Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0526,9724.88,0.0526,0.0526,0.0526,0.0526,0.0526,0.00,4401.37,0.00,0
2026-08-18T07:25:41Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0531,1805.71,0.0531,0.4197,0.5670,0.5670,0.5671,0.00,4401.37,0.00,0
2026-08-18T07:25:41Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0526,1817.45,0.0526,0.0526,0.5634,0.5634,0.5634,0.00,4401.37,0.00,0
2026-08-18T07:25:42Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0531,4197.43,0.0531,0.0532,0.4878,0.4878,0.4879,0.00,4401.37,0.01,0
2026-08-18T07:25:42Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0527,5422.86,0.0527,0.0527,0.3776,0.3776,0.3777,0.00,4401.37,0.01,0
2026-08-18T07:25:43Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.6543,2041.26,0.6543,1.0033,1.0033,1.0033,1.0033,0.00,4401.37,0.00,0
2026-08-18T07:25:43Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2094,9779.01,0.2094,0.2094,0.2094,0.2094,0.2094,0.00,4401.37,0.00,0
2026-08-18T07:25:44Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2130,4724.05,0.2130,0.7821,0.8670,0.8670,0.8671,0.00,4401.37,0.00,0
2026-08-18T07:25:45Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2096,4099.55,0.2096,0.8191,0.9991,0.9991,0.9991,0.00,4401.37,0.00,0
2026-08-18T07:25:47Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2126,5035.21,0.2126,0.7787,1.6269,1.6269,1.6269,0.00,4401.37,0.01,0
2026-08-18T07:25:48Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2097,8523.24,0.2097,0.2097,0.9611,0.9611,0.9611,0.00,4401.37,0.01,0
2026-08-18T07:25:49Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.4247,3997.03,0.4247,1.0247,1.0247,1.0247,1.0248,0.00,4401.37,0.00,0
2026-08-18T07:25:51Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4182,2064.38,0.4182,1.9841,1.9841,1.9841,1.9841,0.00,4401.37,0.00,0
2026-08-18T07:25:53Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.7410,3538.29,0.7410,1.8164,2.3152,2.3152,2.3152,0.00,4401.37,0.00,0
2026-08-18T07:25:54Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4192,6933.24,0.4192,1.0949,1.1815,1.1815,1.1816,0.00,4401.37,0.00,0
2026-08-18T07:25:56Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.4259,11470.35,0.4259,1.0561,1.4283,1.4283,1.4284,0.00,4401.37,0.01,0
2026-08-18T07:25:57Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4187,13694.34,0.4187,1.1564,1.1963,1.1963,1.1964,0.00,4401.37,0.01,0
2026-08-18T07:25:59Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.9805,3362.61,1.9805,2.4362,2.4362,2.4362,2.4362,0.00,4401.37,0.00,0
2026-08-18T07:26:01Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8367,4574.72,0.8367,1.7907,1.7907,1.7907,1.7907,0.00,4401.37,0.00,0
2026-08-18T07:26:04Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,2.0597,5254.24,2.0597,2.9978,3.1182,3.1182,3.1182,0.00,4401.37,0.00,0
2026-08-18T07:26:06Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8370,7597.85,0.8370,1.2087,2.1564,2.1564,2.1564,0.00,4401.37,0.00,0
2026-08-18T07:26:10Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.6154,10022.89,1.6154,2.4623,3.2693,3.2693,3.2693,0.00,4401.37,0.01,0
2026-08-18T07:26:11Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8372,20287.81,0.8372,1.3888,1.6151,1.6151,1.6152,0.00,4401.37,0.01,0
2026-08-18T07:26:11Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1354,472.63,0.0085,0.0085,0.0085,0.1354,0.1354,35.45,4401.37,64.00,1
2026-08-18T07:26:11Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0956,669.75,0.0060,0.0060,0.0060,0.0956,0.0956,9.29,4401.37,80.01,0
2026-08-18T07:26:11Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0950,673.67,0.0059,0.0059,0.0059,0.0950,0.0950,9.34,4401.37,88.01,1
2026-08-18T07:26:12Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2960,216.24,0.0185,0.0185,0.0185,0.2960,0.2960,16.22,4401.37,64.00,1
2026-08-18T07:26:12Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2565,249.48,0.0160,0.0160,0.0160,0.2565,0.2565,3.66,4401.37,84.01,1
2026-08-18T07:26:12Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2539,252.04,0.0159,0.0159,0.0159,0.2539,0.2539,3.28,4401.37,84.01,1
2026-08-18T07:26:13Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5362,119.36,0.0335,0.0335,0.0335,0.5362,0.5362,8.95,4401.37,64.00,1
2026-08-18T07:26:13Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4953,129.20,0.0310,0.0310,0.0310,0.4953,0.4953,1.79,4401.37,80.01,1
2026-08-18T07:26:14Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4969,128.79,0.0311,0.0311,0.0311,0.4969,0.4969,1.94,4401.37,88.01,1
2026-08-18T07:26:14Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2480,1032.39,0.0155,0.0155,0.0155,0.2480,0.2480,64.52,4401.37,256.00,1
2026-08-18T07:26:14Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.1969,1300.27,0.0123,0.0123,0.0123,0.1969,0.1969,55.88,4401.37,320.01,1
2026-08-18T07:26:14Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1181,2167.67,0.0074,0.0074,0.0074,0.1181,0.1181,23.90,4401.37,336.01,1
2026-08-18T07:26:15Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4076,628.06,0.0255,0.0255,0.0255,0.4076,0.4076,39.25,4401.37,256.00,1
2026-08-18T07:26:15Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2812,910.35,0.0176,0.0176,0.0176,0.2812,0.2812,10.83,4401.37,320.01,1
2026-08-18T07:26:16Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2830,904.51,0.0177,0.0177,0.0177,0.2830,0.2830,11.83,4401.37,336.01,1
2026-08-18T07:26:16Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6479,395.13,0.0405,0.0405,0.0405,0.6479,0.6479,24.70,4401.37,256.00,0
2026-08-18T07:26:17Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5240,488.58,0.0327,0.0327,0.0327,0.5240,0.5240,6.20,4401.37,336.01,1
2026-08-18T07:26:17Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5213,491.10,0.0326,0.0326,0.0326,0.5213,0.5213,5.63,4401.37,352.01,1
2026-08-18T07:26:18Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7442,1375.89,0.0465,0.0465,0.0465,0.7442,0.7442,88.14,4401.37,1024.00,1
2026-08-18T07:26:19Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7505,1364.35,0.0469,0.0469,0.0469,0.7505,0.7505,87.64,4401.37,1280.01,1
2026-08-18T07:26:19Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4016,2549.93,0.0251,0.0251,0.0251,0.4016,0.4016,77.22,4401.37,1408.01,1
2026-08-18T07:26:20Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9043,1132.31,0.0565,0.0565,0.0565,0.9043,0.9043,72.54,4401.37,1024.00,1
2026-08-18T07:26:21Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7625,1342.89,0.0477,0.0477,0.0477,0.7625,0.7625,67.17,4401.37,1216.01,0
2026-08-18T07:26:22Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4250,2409.68,0.0266,0.0266,0.0266,0.4250,0.4250,40.29,4401.37,1408.01,1
2026-08-18T07:26:23Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1444,894.80,0.0715,0.0715,0.0715,1.1444,1.1444,57.32,4401.37,1024.00,1
2026-08-18T07:26:24Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7826,1308.41,0.0489,0.0489,0.0489,0.7826,0.7826,37.25,4401.37,1216.01,0
2026-08-18T07:26:24Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6083,1683.36,0.0380,0.0380,0.0380,0.6083,0.6083,17.78,4401.37,1344.01,1
2026-08-18T07:26:25Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3300,121.22,0.3300,0.3300,0.3300,0.3300,0.3300,0.00,4401.37,128.00,0
2026-08-18T07:26:25Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3453,115.85,0.3453,0.3453,0.3453,0.3453,0.3453,0.00,4401.37,173.05,0
2026-08-18T07:26:26Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3302,121.13,0.3302,0.3302,0.3302,0.3302,0.3302,0.00,4401.37,512.00,0
2026-08-18T07:26:26Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3444,116.16,0.3444,0.3444,0.3444,0.3444,0.3444,0.00,4401.37,560.05,1
2026-08-18T07:26:26Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2459,32529.70,0.2459,0.2459,0.2459,0.2459,0.2459,0.00,4401.37,8000.02,30
2026-08-18T07:26:26Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0476,43350.35,0.0476,0.0476,0.0476,0.0476,0.0476,0.00,4401.37,68.04,1
2026-08-18T07:26:26Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0553,9259.94,0.0553,0.0553,0.0553,0.0553,0.0553,0.00,4401.37,0.00,0
2026-08-18T07:26:26Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0534,9581.18,0.0534,0.0534,0.0534,0.0534,0.0534,0.00,4401.37,0.00,0
2026-08-18T07:26:26Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0531,19261.58,0.0531,0.0531,0.0531,0.0531,0.0532,0.00,4401.37,0.00,0
2026-08-18T07:26:26Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0526,19440.00,0.0526,0.0526,0.0526,0.0526,0.0527,0.00,4401.37,0.00,0
2026-08-18T07:26:27Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0533,5051.86,0.0533,0.0533,0.4053,0.4053,0.4054,0.00,4401.37,0.01,0
2026-08-18T07:26:28Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0526,2911.11,0.0526,0.0526,0.7034,0.7034,0.7035,0.00,4401.37,0.01,0
2026-08-18T07:26:28Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2124,2389.22,0.2124,0.8571,0.8571,0.8571,0.8572,0.00,4401.37,0.00,0
2026-08-18T07:26:29Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2097,9765.73,0.2097,0.2097,0.2097,0.2097,0.2097,0.00,4401.37,0.00,0
2026-08-18T07:26:30Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2125,3058.47,0.2125,0.9097,1.3392,1.3392,1.3392,0.00,4401.37,0.00,0
2026-08-18T07:26:31Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2094,4282.46,0.2094,0.2094,0.9564,0.9564,0.9565,0.00,4401.37,0.00,0
2026-08-18T07:26:32Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2123,8175.94,0.2123,0.8957,1.0019,1.0019,1.0020,0.00,4401.37,0.01,0
2026-08-18T07:26:33Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2094,8142.66,0.2094,0.6507,1.0060,1.0060,1.0061,0.00,4401.37,0.01,0
2026-08-18T07:26:35Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.4243,1775.68,0.4243,2.3067,2.3067,2.3067,2.3067,0.00,4401.37,0.00,0
2026-08-18T07:26:36Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4188,3637.24,0.4188,1.1261,1.1261,1.1261,1.1261,0.00,4401.37,0.00,0
2026-08-18T07:26:38Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.4250,5176.33,0.4250,1.1301,1.5825,1.5825,1.5826,0.00,4401.37,0.00,0
2026-08-18T07:26:39Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4184,9881.09,0.4184,0.8167,0.8290,0.8290,0.8291,0.00,4401.37,0.00,0
2026-08-18T07:26:41Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.8858,7378.30,0.8858,1.6895,2.2205,2.2205,2.2206,0.00,4401.37,0.01,0
2026-08-18T07:26:42Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4188,14540.25,0.4188,0.7834,1.1267,1.1267,1.1268,0.00,4401.37,0.01,0
2026-08-18T07:26:44Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.2692,5087.32,1.2692,1.6102,1.6102,1.6102,1.6103,0.00,4401.37,0.00,0
2026-08-18T07:26:45Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8405,6564.81,0.8405,1.2478,1.2478,1.2478,1.2479,0.00,4401.37,0.00,0
2026-08-18T07:26:47Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.6166,7059.36,1.6166,2.1516,2.3208,2.3208,2.3209,0.00,4401.37,0.00,0
2026-08-18T07:26:49Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8392,10747.93,0.8392,1.4367,1.5243,1.5243,1.5244,0.00,4401.37,0.00,0
2026-08-18T07:26:52Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.4182,9108.39,1.4182,2.2109,3.5975,3.5975,3.5976,0.00,4401.37,0.01,0
2026-08-18T07:26:54Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8393,16692.64,0.8393,1.4074,1.9629,1.9629,1.9630,0.00,4401.37,0.01,0
2026-08-18T07:26:55Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1362,469.73,0.0085,0.0085,0.0085,0.1362,0.1362,35.23,4401.37,64.00,1
2026-08-18T07:26:55Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0956,669.43,0.0060,0.0060,0.0060,0.0956,0.0956,9.19,4401.37,80.01,0
2026-08-18T07:26:55Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0968,661.02,0.0061,0.0061,0.0061,0.0968,0.0968,9.92,4401.37,88.01,1
2026-08-18T07:26:55Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2955,216.58,0.0185,0.0185,0.0185,0.2955,0.2955,16.24,4401.37,64.00,1
2026-08-18T07:26:55Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2585,247.57,0.0162,0.0162,0.0162,0.2585,0.2585,3.41,4401.37,84.01,1
2026-08-18T07:26:56Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2559,250.08,0.0160,0.0160,0.0160,0.2559,0.2559,3.32,4401.37,84.01,1
2026-08-18T07:26:56Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5360,119.41,0.0335,0.0335,0.0335,0.5360,0.5360,8.96,4401.37,64.00,1
2026-08-18T07:26:57Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4973,128.70,0.0311,0.0311,0.0311,0.4973,0.4973,1.89,4401.37,84.01,1
2026-08-18T07:26:57Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4958,129.08,0.0310,0.0310,0.0310,0.4958,0.4958,1.88,4401.37,88.01,1
2026-08-18T07:26:57Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2471,1035.86,0.0154,0.0154,0.0154,0.2471,0.2471,64.74,4401.37,256.00,1
2026-08-18T07:26:58Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2004,1277.25,0.0125,0.0125,0.0125,0.2004,0.2004,56.12,4401.37,304.01,1
2026-08-18T07:26:58Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1212,2112.03,0.0076,0.0076,0.0076,0.1212,0.1212,25.92,4401.37,352.01,1
2026-08-18T07:26:58Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4076,628.04,0.0255,0.0255,0.0255,0.4076,0.4076,39.25,4401.37,256.00,1
2026-08-18T07:26:58Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2808,911.62,0.0176,0.0176,0.0176,0.2808,0.2808,10.59,4401.37,336.01,1
2026-08-18T07:26:59Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2845,899.90,0.0178,0.0178,0.0178,0.2845,0.2845,11.02,4401.37,336.01,1
2026-08-18T07:26:59Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6479,395.09,0.0405,0.0405,0.0405,0.6479,0.6479,24.69,4401.37,256.00,1
2026-08-18T07:27:00Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5236,488.97,0.0327,0.0327,0.0327,0.5236,0.5236,6.09,4401.37,336.01,1
2026-08-18T07:27:01Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5209,491.48,0.0326,0.0326,0.0326,0.5209,0.5209,5.92,4401.37,352.01,1
2026-08-18T07:27:01Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7444,1375.62,0.0465,0.0465,0.0465,0.7444,0.7444,88.13,4401.37,1024.00,1
2026-08-18T07:27:02Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7655,1337.75,0.0478,0.0478,0.0478,0.7655,0.7655,88.03,4401.37,1216.01,1
2026-08-18T07:27:03Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4208,2433.44,0.0263,0.0263,0.0263,0.4208,0.4208,78.36,4401.37,1408.01,1
2026-08-18T07:27:04Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9049,1131.57,0.0566,0.0566,0.0566,0.9049,0.9049,72.49,4401.37,1024.00,1
2026-08-18T07:27:05Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7753,1320.75,0.0485,0.0485,0.0485,0.7753,0.7753,67.55,4401.37,1280.01,0
2026-08-18T07:27:05Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4229,2421.26,0.0264,0.0264,0.0264,0.4229,0.4229,40.30,4401.37,1408.01,1
2026-08-18T07:27:06Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1439,895.22,0.0715,0.0715,0.0715,1.1439,1.1439,57.35,4401.37,1024.00,1
2026-08-18T07:27:07Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7805,1311.94,0.0488,0.0488,0.0488,0.7805,0.7805,37.19,4401.37,1216.01,0
2026-08-18T07:27:08Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6118,1673.75,0.0382,0.0382,0.0382,0.6118,0.6118,18.59,4401.37,1344.01,1
2026-08-18T07:27:08Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3293,121.48,0.3293,0.3293,0.3293,0.3293,0.3293,0.00,4401.37,128.00,0
2026-08-18T07:27:09Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3460,115.62,0.3460,0.3460,0.3460,0.3460,0.3460,0.00,4401.37,175.05,0
2026-08-18T07:27:09Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3299,121.24,0.3299,0.3299,0.3299,0.3299,0.3299,0.00,4401.37,512.00,1
2026-08-18T07:27:09Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3428,116.70,0.3428,0.3428,0.3428,0.3428,0.3428,0.00,4401.37,556.05,0
2026-08-18T07:27:10Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2763,28954.48,0.2763,0.2763,0.2763,0.2763,0.2763,0.00,4401.37,8000.02,42
2026-08-18T07:27:10Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0502,42546.59,0.0502,0.0502,0.0502,0.0502,0.0502,0.00,4401.37,72.04,1
2026-08-18T07:27:10Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0538,1023.64,0.0538,0.5001,0.5001,0.5001,0.5002,0.00,4401.37,0.00,0
2026-08-18T07:27:11Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0526,611.40,0.0526,0.8374,0.8374,0.8374,0.8374,0.00,4401.37,0.00,0
2026-08-18T07:27:11Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0531,19283.77,0.0531,0.0531,0.0531,0.0531,0.0531,0.00,4401.37,0.00,0
2026-08-18T07:27:11Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0525,19485.90,0.0525,0.0525,0.0525,0.0525,0.0526,0.00,4401.37,0.00,0
2026-08-18T07:27:12Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0531,2787.07,0.0531,0.0531,0.7347,0.7347,0.7348,0.00,4401.37,0.01,0
2026-08-18T07:27:12Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0526,38894.60,0.0526,0.0526,0.0526,0.0526,0.0527,0.00,4401.37,0.01,0
2026-08-18T07:27:13Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2120,1636.01,0.2120,1.2518,1.2518,1.2518,1.2518,0.00,4401.37,0.00,0
2026-08-18T07:27:14Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2093,2781.14,0.2093,0.7364,0.7364,0.7364,0.7364,0.00,4401.37,0.00,0
2026-08-18T07:27:15Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2121,4154.40,0.2121,0.8531,0.9859,0.9859,0.9859,0.00,4401.37,0.00,0
2026-08-18T07:27:16Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2092,2649.00,0.2092,0.9892,1.5462,1.5462,1.5462,0.00,4401.37,0.00,0
2026-08-18T07:27:18Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2133,5430.80,0.2133,0.7583,1.5084,1.5084,1.5084,0.00,4401.37,0.01,0
2026-08-18T07:27:19Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2095,8358.08,0.2095,0.8689,0.9800,0.9800,0.9801,0.00,4401.37,0.01,0
2026-08-18T07:27:20Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.4240,5252.60,0.4240,0.7798,0.7798,0.7798,0.7798,0.00,4401.37,0.00,0
2026-08-18T07:27:21Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4183,3897.73,0.4183,1.0508,1.0508,1.0508,1.0509,0.00,4401.37,0.00,0
2026-08-18T07:27:23Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.4248,3753.74,0.4248,2.0311,2.1823,2.1823,2.1824,0.00,4401.37,0.00,0
2026-08-18T07:27:23Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4185,19572.14,0.4185,0.4185,0.4185,0.4185,0.4186,0.00,4401.37,0.00,0
2026-08-18T07:27:25Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.8169,7814.34,0.8169,1.6427,2.0966,2.0966,2.0967,0.00,4401.37,0.01,0
2026-08-18T07:27:27Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4187,9206.68,0.4187,0.4187,1.7795,1.7795,1.7796,0.00,4401.37,0.01,0
2026-08-18T07:27:29Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.1913,3880.47,1.1913,2.1111,2.1111,2.1111,2.1111,0.00,4401.37,0.00,0
2026-08-18T07:27:31Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,1.2563,5204.21,1.2563,1.5741,1.5741,1.5741,1.5741,0.00,4401.37,0.00,0
2026-08-18T07:27:34Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.3220,4902.05,1.3220,2.2580,3.3422,3.3422,3.3423,0.00,4401.37,0.00,0
2026-08-18T07:27:36Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8367,10385.85,0.8367,1.3992,1.5775,1.5775,1.5775,0.00,4401.37,0.00,0
